StatGroupName,StatName,StatValue
STATGROUP_Foliage,STAT_GrassUpdate,676
STATGROUP_Foliage,STAT_HISMCGetDynamicMeshElement,8926
STATGROUP_Foliage,STAT_FoliageTraversalTime,4397
STATGROUP_Foliage,STAT_FoliageBatchTime,3908
STATGROUP_Foliage,STAT_GrassUpdate,639
STATGROUP_Foliage,STAT_HISMCGetDynamicMeshElement,621
STATGROUP_Foliage,STAT_FoliageTraversalTime,4397
STATGROUP_Foliage,STAT_FoliageBatchTime,3908
STATGROUP_Foliage,STAT_FoliageTraversals,43
STATGROUP_Foliage,STAT_FoliageInstances,3748
STATGROUP_Foliage,STAT_FoliageMeshBatches,81
STATGROUP_Foliage,STAT_FoliageTriangles,394112
STATGROUP_Foliage,STAT_FoliageInstanceBuffers,8969644
STATGROUP_Foliage,STAT_GrassUpdate,676
STATGROUP_Foliage,STAT_HISMCGetDynamicMeshElement,8926
STATGROUP_Foliage,STAT_FoliageTraversalTime,4397
STATGROUP_Foliage,STAT_FoliageBatchTime,3908
STATGROUP_FoliageDetailTriangle,STAT_Triangle_SM_Tree_3d_pine_h_LOD1,1
STATGROUP_FoliageDetailTriangle,STAT_Triangle_SM_Tree_Spruce_Fir_mid_002_1__LOD0,10
STATGROUP_FoliageDetailTriangle,STAT_Triangle_SM_Tree_Spruce_Fir_mid_002_1__LOD1,100
STATGROUP_FoliageDetailTriangle,STAT_Triangle_SM_Tree_3d_pine_h_LOD0,1000
STATGROUP_FoliageDetailTriangle,STAT_Triangle_SM_Tree_Sequoia_Big02_3__LOD0,10000
STATGROUP_FoliageDetailTriangle,STAT_Triangle_SM_Grass01_6a_New_LOD0,100000
STATGROUP_FoliageDetailTriangle,STAT_Triangle_SM_Tree_Birch_Small05_LOD0,1000000
STATGROUP_FoliageDetailInstance,STAT_Instance_SM_Tree_3d_pine_h_LOD1,1022
STATGROUP_FoliageDetailInstance,STAT_Instance_SM_Grass01_6a_New_LOD0,673
STATGROUP_FoliageDetailInstance,STAT_Instance_SM_Tree_Spruce_Fir_mid_002_1__LOD1,482
STATGROUP_FoliageDetailInstance,STAT_Instance_BatchCrossBillboard_arkm_LOD1,332
STATGROUP_FoliageDetailInstance,STAT_Instance_SM_Tree_3d_pine_h_LOD2,241
STATGROUP_FoliageDetailInstance,STAT_Instance_SM_Grass01_6a_yellow_New_LOD0,217
STATGROUP_FoliageDetailInstance,STAT_Instance_SM_Tree_Spruce_Fir_mid_002_1__LOD0,154
STATGROUP_FoliageDetailInstance,STAT_Instance_SM_Tree_3d_pine_h_LOD0,132
STATGROUP_FoliageDetailInstance,STAT_Instance_SM_Grass01_9a_new_LOD0,113
STATGROUP_FoliageDetailInstance,STAT_Instance_SM_Tree_Birch_Small03_LOD2,68
STATGROUP_FoliageDetailInstance,STAT_Instance_SM_Flower_Lupine01_LOD1,57
STATGROUP_FoliageDetailInstance,STAT_Instance_SM_Tree_Birch_Small06_LOD2,57
STATGROUP_FoliageDetailInstance,STAT_Instance_SM_Tree_Sequoia_Big02_3__LOD0,42
STATGROUP_FoliageDetailInstance,STAT_Instance_SM_Tree_Birch_Small05_LOD0,32
STATGROUP_FoliageDetailInstance,STAT_Instance_SM_Grass01_9a_yellow_new_LOD0,32
STATGROUP_FoliageDetailInstance,STAT_Instance_SM_Tree_Birch_Small05_LOD1,23
STATGROUP_FoliageDetailInstance,STAT_Instance_SM_Tree_Birch_Big02_LOD0,20
STATGROUP_FoliageDetailInstance,STAT_Instance_SM_Tree_Birch_Big02_LOD1,13
STATGROUP_FoliageDetailInstance,STAT_Instance_SM_Tree_Birch_Small06_LOD1,11
STATGROUP_FoliageDetailInstance,STAT_Instance_SM_Tree_Birch_Mid02_LOD0,8
STATGROUP_FoliageDetailInstance,STAT_Instance_SM_Tree_Birch_Mid02_LOD1,7
STATGROUP_FoliageDetailInstance,STAT_Instance_SM_Tree_Sequoia_Big02_3__LOD1,6
STATGROUP_FoliageDetailInstance,STAT_Instance_SM_Tree_Birch_Small06_LOD0,3
STATGROUP_FoliageDetailInstance,STAT_Instance_SM_Tree_Birch_Small03_LOD1,3
