StatGroupName,StatName,StatValue
STATGROUP_Foliage,STAT_GrassUpdate,676
STATGROUP_Foliage,STAT_HISMCGetDynamicMeshElement,8926
STATGROUP_Foliage,STAT_FoliageTraversalTime,4397
STATGROUP_Foliage,STAT_FoliageBatchTime,3908
STATGROUP_Foliage,STAT_GrassUpdate,639
STATGROUP_Foliage,STAT_HISMCGetDynamicMeshElement,621
STATGROUP_Foliage,STAT_FoliageTraversalTime,4397
STATGROUP_Foliage,STAT_FoliageBatchTime,3908
STATGROUP_Foliage,STAT_FoliageTraversals,43
STATGROUP_Foliage,STAT_FoliageInstances,3748
STATGROUP_Foliage,STAT_FoliageMeshBatches,81
STATGROUP_Foliage,STAT_FoliageTriangles,394112
STATGROUP_Foliage,STAT_FoliageInstanceBuffers,8969644
STATGROUP_Foliage,STAT_GrassUpdate,676
STATGROUP_Foliage,STAT_HISMCGetDynamicMeshElement,8926
STATGROUP_Foliage,STAT_FoliageTraversalTime,4397
STATGROUP_Foliage,STAT_FoliageBatchTime,3908
STATGROUP_FoliageDetailTriangle,STAT_Triangle_SM_Tree_3d_pine_h_LOD1,101689
STATGROUP_FoliageDetailTriangle,STAT_Triangle_SM_Tree_Spruce_Fir_mid_002_1__LOD0,84546
STATGROUP_FoliageDetailTriangle,STAT_Triangle_SM_Tree_Spruce_Fir_mid_002_1__LOD1,79530
STATGROUP_FoliageDetailTriangle,STAT_Triangle_SM_Tree_3d_pine_h_LOD0,26400
STATGROUP_FoliageDetailTriangle,STAT_Triangle_SM_Tree_Sequoia_Big02_3__LOD0,22260
STATGROUP_FoliageDetailTriangle,STAT_Triangle_SM_Grass01_6a_New_LOD0,18171
STATGROUP_FoliageDetailTriangle,STAT_Triangle_SM_Tree_Birch_Small05_LOD0,15824
STATGROUP_FoliageDetailTriangle,STAT_Triangle_SM_Tree_Birch_Big02_LOD0,9970
STATGROUP_FoliageDetailTriangle,STAT_Triangle_SM_Grass01_6a_yellow_New_LOD0,5859
STATGROUP_FoliageDetailTriangle,STAT_Triangle_SM_Tree_Birch_Mid02_LOD0,5568
STATGROUP_FoliageDetailTriangle,STAT_Triangle_SM_Tree_Birch_Small06_LOD2,4389
STATGROUP_FoliageDetailTriangle,STAT_Triangle_SM_Tree_Birch_Small06_LOD1,4191
STATGROUP_FoliageDetailTriangle,STAT_Triangle_SM_Tree_Birch_Small05_LOD1,2921
STATGROUP_FoliageDetailTriangle,STAT_Triangle_SM_Tree_Birch_Small06_LOD0,2286
STATGROUP_FoliageDetailTriangle,STAT_Triangle_SM_Tree_Birch_Mid02_LOD1,2002
STATGROUP_FoliageDetailTriangle,STAT_Triangle_SM_Tree_Birch_Big02_LOD1,1872
STATGROUP_FoliageDetailTriangle,STAT_Triangle_SM_Tree_Birch_Small03_LOD2,1836
STATGROUP_FoliageDetailTriangle,STAT_Triangle_SM_Grass01_9a_new_LOD0,1808
STATGROUP_FoliageDetailInstance,STAT_Instance_SM_Tree_3d_pine_h_LOD1,1022
STATGROUP_FoliageDetailTriangle,STAT_Triangle_SM_Tree_Sequoia_Big02_3__LOD1,780
STATGROUP_FoliageDetailInstance,STAT_Instance_SM_Grass01_6a_New_LOD0,673
